prompt,completion
"Rob: I wanna start Get off the couch challenge! Who's with me? I'm gonna start with 30 min of activity every day.
Greg: way ahead of you mate! at least 60 min a day!
Rob: good for you! 30 min a day is gonna be challenging for me!
Greg: good luck then!
Will: don't be too hard on yourself. better to be realistic. fingers crossed!
Anna: i'm in! 30 min sounds reasonable! 
Greg: look for variety of exercises such as walking, biking, swimming whatever you enjoy!
Anna: i'm gonna need lots of support from you guys!",Rob wants to start doing 30 minutes of physical activity every day. Greg is already doing 60 minutes. Anna wants to start exercising just like Rob. 
"Bennett: i'm in town!! let's meet!!!
Cynthia: YES! i'd love that
Bennett: our usual place?
Cynthia: no, actually, i'd like us to go to this new bistro i discovered
Bennett: i'm intrigued, what's so special about it?
Cynthia: it's super hipster, super cool
Cynthia: people bring their dogs and everything
Bennett: ok, as long as it's hygienic i'm fine
Cynthia: it's clean cool and their food is delicious
Bennett: ok, i can't wait",Cynthia and Bennett will go to a new bistro she discovered. 
"Lorenzo: Where are you?
Will: I'm on the train in Arezzo
Amanda: I'm on the highway still
Lorenzo: I've just arrived here
Amanda: if you want you can call the guy from airbnb and already take the keys
Amanda: you can even go there and wait for us inside
Lorenzo: hmm, I would prefer to wait for you guys
Amanda: But I need at least another hour
Amanda: And Will even more from Arezzo
Will: really? I though I was quite close
Amanda: not at all hahaha
Lorenzo: ok, so I'll take the keys and go to the room.
Amanda: perfect, let us know it everything is ok
Lorenzo: ok
Lorenzo: I'm here, the room is very nice and we have an amazing view on the duomo!
Lorenzo: <file_photo>
Will: wow! impressive, and wasn't even that expensive
Amanda: I looked quite long for a room with a view
Lorenzo: hahahah we are now proper 19th century British tourists in Tuscany 
Will: I haven't seen the movie
Lorenzo: nothing special really
Amanda: I liked it a lot!",Lorenzo took keys from airbnb and went to the room. He's waiting for Will and Amanda.
"Booker: dont forget to carry your Xbox console
Walker: i thought you dont like the console
Walker: the grip is amazing
Booker: haha, yeah it is
Walker: okay then, ill come with one
Booker: gaming all night is the plan
Walker: yaas",Walker and Booker plan to play games all night. Walker will bring his Xbox console at Booker's request.
"Laura: Hey I have bad news 
Kristian: Is your mom ok? 
Laura: She passed away this morning
Laura: 😭
Kristian: Oh noo
Kristian: My condolences so sorry!
Anne: I am so sorry to hear that 
Laura: She fought hard
Laura: It was a hard battle
Kristian: You want us to come see you? 
Anne: We want to spend more time with u now
Laura: Sure
Anne: Stay strong girl ",Laura's mom passed away this morning. Anne and Kristian are showing their support to Laura.
"Keith: Have you heard anything about the cafes by the river?
Keith: The ones that got damaged with the flods
Adam: No I haven't
Adam: But there was an article sometime ago, they want to re-build them
Adam: But the cost to fix the damage is sky high
Keith: It's really sad, it was a great place
Adam: I know
Adam: I miss going there
Keith: Yeah :/",Several cafes were destroyed when the river flooded. The cost of repair is exorbitant.
"Katy: Hey Carlton
Ana: Hey Carlos
Carlton: 😹
Carlton: What are you up to? Any plans for the weekend?
Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Carlton: Sounds delicious. Where and when are we meeting?
Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Katy: Ana wants to avoid you getting lost on your way and/or being LATE
Carlton: Ha ha ha sounds good to me
Katy: So perhaps you could drop by at like 7. On Saturday!!
Carlton: Erm, sorry - Saturday is fully booked
Carlton: Just joking 😂 I’ll see you then
Ana: 😂 cool
Katy: 😍😍😍😘😘😘",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"John: Look, Bristol Stool Scale - perfect to read in the morning. <file_photo>
Henry: :-/
John: I was expecting a pic of your poop 
Henry: No, sorry :(
John: Constipations are the worst!
Henry: no no, I had a nice poop this morning! I never really am constipated.
John: My man! :D
Henry: Maybe I should write it on my tinder profile? ""Never really constipated""
John: I think it's a good metaphor.
Henry: About emotions etc?
John: Yes, like very psychoanalytic. And showing you're not pretentious.
Henry: Hehe. Maybe still not the best strategy overall though.",John sent Henry Bristol Stool Scale. John was expecting a pic of Henry's poop. Henry had a nice poop this morning but isn't willing to send a pic. 
"James: hi girls! When are you flying to Japan?
Mary: in a week! unbelievable 🎉
Patricia: I can't believe either. 
Patricia: I am also increasingly scared
Mary: you're such an alarmist!
James: But scared of what??
Patricia: the long flight, earth-quakes
Patricia: God, and tsunamis!
James: hahaha, you're really a damn alarmist
James: this is so exaggerated, are you serious?
Patricia: James, I almost never travel, I'm afraid really
James: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places
James: it's not like the whole country is shaking all the time
Mary: I'm telling her this all the time, but it's pointless
James: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe
Patricia: What about tsunamis?
James: Are you going to be at the coast even?
Patricia: Mary, are we?
Mary: I doubt. maybe for 2 hours somewhere close to Tokyo
James: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy
James: Japan is really an amazing country.
Patricia: Thanks James :)","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Mika: What a pity!",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Drade: Mum he got out of the group chatting room
Marenda: I am sure he is angry!
Marenda: Why did you act that aggressively?
Marenda: You know your brother's temper
Drade: I just said what he had said was wrong!
Marenda: Apologize and send the invitation to him
Drade: Why should I?
Drade: I didn't say anything wrong!!!!!
Drade: He failed in his business, didn't he?
Marenda: But did you have to talk about it?
Drade: He acted like an asshole first
Marenda: Language! No need to talk about it more","Drade told her brother in the group chatting room that what he had said was wrong. Marenda thinks that he got out of it because he became angry, as he is short-tempered. Drade refuses to apologise and invite him again, since she feels that she is not the one to be blamed but him."
"Kate: Hey, do you know if our medical insurance covers hospital costs?
Greg: Hm, it depends
Mel: What happened dear?
Kate: I broke my arm and they're sending me to the hospital :/
Greg: Call Linda or ask someone at the reception, they should be able to tell you what kind of package you have
Kate: thnx",Kate broke her arm and she's going to the hospital. She'd like to know whether her medical insurance covers hospital costs. Greg suggests her to call Linda or ask someone at the reception about it.
"Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.",Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.
"Bella: Will you be home tonight?
Clara: Wanna pop in?
Bella: I'd love to. But first have to see how dad's doing. 
Clara: I won't be back before 7 though. Am at the gym.
Bella: No pro. Is 7:30 ok then?
Clara: Why don't we go and have a drink? It's Friday evening after all. Eh?
Bella: In actual fact I want to have a talk with you. I sort of need your advice.
Clara: Something happened?!
Bella: Not yet. I mean it's nothing dramatic. Just need to talk to you.
Clara: What about?
Bella: Myself I would say.
Clara: I've guessed so much! Very well. Come anytime after 7:30 and I'll fix us a snack. Beer? Wine?
Bella: Oh dear... I'd appreciate a snack but let me bring the wine.
Clara: OK CU.
Clara: But you'll have to park somewhere along the road as my drive's taken by my camper at the moment.
Bella: No pro.",Bella wants to talk with Clara and she will come to her place after 7:30.
"Jose: merry christmas!
Ricky: Merry Christmas!
Amanda: Happy holidays!
Amanda: And a happy new year
Ricky: 2019 will be awesome!!
Ricky: So many adventures to come!!
Jose: I can't wait for the summer to come
Amanda: Me too!!
Ricky: I'm excited to go to Cuba
Jose: I'm more than happy to be your guide
Amanda: 2019 will bring us lots of traveling
Jose: Cuba, Mexico, Thailand!
Amanda: And more!",Jose Ricky and Amanda are very enthusiastic about the new year as they will travel a lot during the summer of 2019.
